Ticker,Date,Close,Predicted Close
MTG,2009-03-31,1.5676666666651877,17.06247
MTG,2009-04-30,1.9129999999985223,17.06247
MTG,2009-05-31,3.907666666665189,17.06247
MTG,2009-06-30,4.477333333331857,17.06247
MTG,2009-07-31,4.626999999998525,17.06247
MTG,2009-08-31,7.128999999998527,17.06247
MTG,2009-09-30,8.164666666665195,17.06247
MTG,2009-10-31,6.5576666666651935,17.06247
MTG,2009-11-30,4.518999999998526,17.06247
MTG,2009-12-31,4.962666666665194,17.06247
MTG,2010-01-31,6.173666666665194,17.06247
MTG,2010-02-28,6.698666666665193,17.06247
MTG,2010-03-31,8.485333333331859,12.175494
MTG,2010-04-30,11.03666666666519,12.175494
MTG,2010-05-31,9.808999999998527,12.175494
MTG,2010-06-30,8.271666666665196,12.175494
MTG,2010-07-31,8.048333333331865,12.175494
MTG,2010-08-31,7.963666666665195,12.175494
MTG,2010-09-30,8.253666666665197,12.175494
MTG,2010-10-31,9.472999999998523,12.175494
MTG,2010-11-30,8.956999999998525,12.175494
MTG,2010-12-31,9.43166666666519,12.175494
MTG,2011-01-31,10.204333333331851,12.175494
MTG,2011-02-28,9.151666666665182,12.175494
MTG,2011-03-31,8.66499999999852,12.175494
MTG,2011-04-30,8.77099999999852,12.175494
MTG,2011-05-31,8.126333333331853,11.871559
MTG,2011-06-30,6.748333333331856,11.871559
MTG,2011-07-31,5.575666666665187,11.871559
MTG,2011-08-31,2.911666666665187,11.6127
MTG,2011-09-30,2.262333333331853,11.6127
MTG,2011-10-31,2.21199999999852,11.6127
MTG,2011-11-30,2.6763333333318533,11.6127
MTG,2011-12-31,3.2796666666651864,11.6127
MTG,2012-01-31,3.909333333331853,11.6127
MTG,2012-02-29,4.363333333331854,11.6127
MTG,2012-03-31,4.712999999998521,11.6127
MTG,2012-04-30,4.380999999998522,11.6127
MTG,2012-05-31,2.9763333333318553,11.6127
MTG,2012-06-30,2.523999999998522,11.6127
MTG,2012-07-31,2.5439999999985217,11.6127
MTG,2012-08-31,1.4546666666651868,11.6127
MTG,2012-09-30,1.4123333333318535,11.6127
MTG,2012-10-31,1.7496666666651872,11.6127
MTG,2012-11-30,1.7726666666651874,11.6127
MTG,2012-12-31,2.074333333331853,11.6127
MTG,2013-01-31,2.771666666665186,11.6127
MTG,2013-02-28,2.77399999999852,11.6127
MTG,2013-03-31,4.091999999998519,11.6127
MTG,2013-04-30,4.99299999999852,11.6127
MTG,2013-05-31,5.730999999998519,11.6127
MTG,2013-06-30,6.114999999998519,11.6127
MTG,2013-07-31,6.476666666665186,11.6127
MTG,2013-08-31,7.372666666665185,11.6127
MTG,2013-09-30,7.243333333331852,11.6127
MTG,2013-10-31,7.643666666665187,11.6127
MTG,2013-11-30,8.018333333331855,11.6127
MTG,2013-12-31,8.166666666665186,11.6127
MTG,2014-01-31,8.587999999998523,11.6127
MTG,2014-02-28,8.731333333331861,11.6127
MTG,2014-03-31,8.795999999998532,11.6127
MTG,2014-04-30,8.38799999999853,11.6127
MTG,2014-05-31,8.511999999998531,11.6127
MTG,2014-06-30,8.932999999998536,11.6127
MTG,2014-07-31,8.589999999998541,11.6127
MTG,2014-08-31,7.951999999998539,11.6127
MTG,2014-09-30,8.252999999998538,11.6127
MTG,2014-10-31,8.115333333331876,11.6127
MTG,2014-11-30,8.858999999998543,11.6127
MTG,2014-12-31,9.203666666665216,11.6127
MTG,2015-01-31,8.92199999999855,11.6127
MTG,2015-02-28,8.944333333331876,11.6127
MTG,2015-03-31,9.430666666665212,11.6127
MTG,2015-04-30,10.024666666665212,11.6127
MTG,2015-05-31,10.625333333331884,11.6127
MTG,2015-06-30,11.06166666666521,11.6127
MTG,2015-07-31,11.246999999998543,11.6127
MTG,2015-08-31,10.770666666665212,11.6127
MTG,2015-09-30,10.03966666666521,11.6127
MTG,2015-10-31,9.528333333331878,11.6127
MTG,2015-11-30,9.457999999998545,11.6127
MTG,2015-12-31,9.231999999998548,11.6127
MTG,2016-01-31,7.88933333333188,11.6127
MTG,2016-02-29,6.617999999998546,11.6127
MTG,2016-03-31,7.337999999998546,11.6127
MTG,2016-04-30,7.467666666665213,11.6127
MTG,2016-05-31,6.933666666665214,11.6127
MTG,2016-06-30,6.422333333331878,11.6127
MTG,2016-07-31,6.333999999998542,11.6127
MTG,2016-08-31,7.543999999998544,11.6127
MTG,2016-09-30,8.033333333331877,11.6127
MTG,2016-10-31,8.147333333331877,11.6127
MTG,2016-11-30,8.680333333331877,11.6127
MTG,2016-12-31,9.809666666665215,11.6127
MTG,2017-01-31,10.367666666665217,11.6127
MTG,2017-02-28,10.71833333333188,11.6127
MTG,2017-03-31,10.43266666666521,11.6127
MTG,2017-04-30,10.40966666666521,11.6127
MTG,2017-05-31,10.711666666665206,11.6127
MTG,2017-06-30,10.915333333331874,11.6127
MTG,2017-07-31,11.432666666665208,11.6127
MTG,2017-08-31,11.596333333331879,11.6127
MTG,2017-09-30,11.62299999999854,11.6127
MTG,2017-10-31,12.93466666666521,11.6127
MTG,2017-11-30,14.06099999999854,11.6127
MTG,2017-12-31,14.825666666665212,11.6127
MTG,2018-01-31,14.90033333333188,11.6127
MTG,2018-02-28,14.700999999998544,11.6127
MTG,2018-03-31,13.469999999998544,11.6127
MTG,2018-04-30,11.534666666665213,14.231685
MTG,2018-05-31,10.493333333331885,14.231685
MTG,2018-06-30,10.89233333333188,14.231685
MTG,2018-07-31,11.476333333331882,14.231685
MTG,2018-08-31,12.517999999998548,14.231685
MTG,2018-09-30,12.851333333331878,14.231685
MTG,2018-10-31,12.570333333331877,14.231685
MTG,2018-11-30,12.02433333333187,14.231685
MTG,2018-12-31,10.913666666665206,14.231685
MTG,2019-01-31,11.014333333331873,14.231685
MTG,2019-02-28,12.509333333331881,11.6127
MTG,2019-03-31,13.140333333331883,11.6127
MTG,2019-04-30,13.728333333331882,11.6127
MTG,2019-05-31,14.06499999999855,11.6127
MTG,2019-06-30,13.73766666666521,11.6127
MTG,2019-07-31,13.369666666665209,11.6127
MTG,2019-08-31,12.621666666665213,11.6127
MTG,2019-09-30,12.764666666665205,11.6127
MTG,2019-10-31,13.234999999998546,11.6127
MTG,2019-11-30,14.046333333331877,11.6127
MTG,2019-12-31,14.221333333331877,11.6127
MTG,2020-01-31,14.01366666666521,11.6127
MTG,2020-02-29,13.683333333331879,11.6127
MTG,2020-03-31,10.067999999998547,11.6127
MTG,2020-04-30,6.4653333333318805,11.6127
MTG,2020-05-31,7.076333333331879,11.6127
MTG,2020-06-30,8.551333333331883,11.6127
MTG,2020-07-31,7.846333333331881,11.6127
MTG,2020-08-31,8.489999999998549,11.6127
MTG,2020-09-30,9.047999999998552,11.6127
MTG,2020-10-31,9.776333333331884,11.6127
MTG,2020-11-30,10.98033333333188,11.6127
MTG,2020-12-31,12.259333333331883,11.6127
MTG,2021-01-31,12.700333333331884,11.6127
MTG,2021-02-28,12.534666666665222,11.6127
MTG,2021-03-31,12.859999999998553,11.6127
MTG,2021-04-30,13.250333333331886,11.6127
PFG,2009-08-31,25.15133333332692,26.801958
PFG,2009-09-30,27.428999999993582,26.801958
PFG,2009-10-31,27.45433333332691,26.801958
PFG,2009-11-30,26.417333333326912,24.596792
PFG,2009-12-31,24.632666666660253,24.596792
PFG,2010-01-31,24.67066666666024,24.596792
PFG,2010-02-28,23.271666666660256,24.596792
PFG,2010-03-31,25.74666666666025,24.596792
PFG,2010-04-30,29.38166666666025,24.596792
PFG,2010-05-31,28.85666666666025,23.489878
PFG,2010-06-30,26.050999999993575,23.489878
PFG,2010-07-31,24.839333333326913,23.489878
PFG,2010-08-31,23.820333333326907,24.596792
PFG,2010-09-30,24.629666666660242,24.596792
PFG,2010-10-31,26.533999999993583,24.596792
PFG,2010-11-30,27.916666666660245,24.596792
PFG,2010-12-31,30.70433333332691,24.596792
PFG,2011-01-31,32.762666666660245,24.596792
PFG,2011-02-28,33.140333333326915,29.746883
PFG,2011-03-31,32.60633333332691,29.746883
PFG,2011-04-30,31.80966666666025,29.746883
PFG,2011-05-31,31.65333333332691,35.694164
PFG,2011-06-30,29.836999999993573,35.694164
PFG,2011-07-31,29.14133333332691,35.694164
PFG,2011-08-31,25.211666666660253,40.372097
PFG,2011-09-30,23.812999999993576,40.372097
PFG,2011-10-31,24.34166666666025,40.372097
PFG,2011-11-30,24.364333333326915,29.746883
PFG,2011-12-31,23.824666666660242,29.746883
PFG,2012-01-31,25.68599999999357,29.746883
PFG,2012-02-29,27.189666666660244,18.908318
PFG,2012-03-31,28.169999999993582,18.908318
PFG,2012-04-30,28.62899999999358,18.908318
PFG,2012-05-31,25.908999999993583,18.908318
PFG,2012-06-30,24.648999999993578,18.908318
PFG,2012-07-31,25.54933333332691,18.908318
PFG,2012-08-31,26.265333333326915,18.908318
PFG,2012-09-30,27.59899999999358,18.908318
PFG,2012-10-31,27.64799999999358,29.333584
PFG,2012-11-30,27.37399999999358,29.333584
PFG,2012-12-31,27.61833333332692,29.333584
PFG,2013-01-31,29.327999999993576,29.333584
PFG,2013-02-28,30.844333333326908,37.811638
PFG,2013-03-31,32.72433333332692,37.811638
PFG,2013-04-30,34.34666666666025,37.811638
PFG,2013-05-31,36.8873333333269,37.811638
PFG,2013-06-30,37.83966666666026,37.811638
PFG,2013-07-31,39.035666666660255,26.079496
PFG,2013-08-31,42.268666666660245,26.079496
PFG,2013-09-30,42.587999999993585,26.079496
PFG,2013-10-31,44.5103333333269,32.622463
PFG,2013-11-30,48.22799999999358,32.622463
PFG,2013-12-31,49.26299999999359,32.622463
PFG,2014-01-31,47.625666666660244,32.622463
PFG,2014-02-28,44.41533333332692,42.988865
PFG,2014-03-31,45.73099999999359,42.988865
PFG,2014-04-30,45.759333333326914,42.988865
PFG,2014-05-31,46.184666666660256,42.988865
PFG,2014-06-30,48.399333333326915,42.988865
PFG,2014-07-31,51.09499999999357,46.582737
PFG,2014-08-31,51.61333333332691,46.582737
PFG,2014-09-30,53.74999999999356,46.582737
PFG,2014-10-31,50.98766666666024,71.75321
PFG,2014-11-30,52.2063333333269,71.75321
PFG,2014-12-31,52.67566666666024,71.75321
PFG,2015-01-31,50.26566666666023,71.75321
PFG,2015-02-28,49.69466666666025,47.975822
PFG,2015-03-31,51.1733333333269,47.975822
PFG,2015-04-30,51.307999999993555,48.258705
PFG,2015-05-31,51.80799999999358,48.258705
PFG,2015-06-30,52.28199999999359,48.258705
PFG,2015-07-31,52.64966666666024,46.128975
PFG,2015-08-31,54.46133333332693,46.128975
PFG,2015-09-30,49.27799999999358,46.128975
PFG,2015-10-31,48.79899999999359,44.473133
PFG,2015-11-30,50.39799999999358,44.473133
PFG,2015-12-31,47.82033333332693,44.473133
PFG,2016-01-31,41.35633333332692,44.473133
PFG,2016-02-29,36.923666666660246,33.847893
PFG,2016-03-31,39.04499999999359,33.847893
PFG,2016-04-30,41.02733333332692,33.847893
PFG,2016-05-31,43.03366666666025,48.25319
PFG,2016-06-30,42.65866666666027,48.25319
PFG,2016-07-31,42.72333333332693,48.25319
PFG,2016-08-31,46.79066666666027,47.09211
PFG,2016-09-30,49.02066666666026,47.09211
PFG,2016-10-31,51.986999999993586,47.09211
PFG,2016-11-30,55.549333333326906,40.240574
PFG,2016-12-31,58.53233333332691,40.240574
PFG,2017-01-31,58.44033333332689,40.240574
PFG,2017-02-28,60.13499999999355,44.473133
PFG,2017-03-31,62.906333333326884,44.473133
PFG,2017-04-30,62.86666666666026,44.473133
PFG,2017-05-31,63.28233333332693,44.473133
PFG,2017-06-30,63.57733333332691,44.473133
PFG,2017-07-31,65.27699999999359,44.473133
PFG,2017-08-31,64.96266666666025,44.473133
PFG,2017-09-30,62.70599999999358,44.473133
PFG,2017-10-31,66.19699999999357,44.473133
PFG,2017-11-30,68.47333333332693,90.27189
PFG,2017-12-31,70.34266666666028,90.27189
PFG,2018-01-31,72.18833333332692,90.27189
PFG,2018-02-28,66.8383333333269,64.51801
PFG,2018-03-31,61.73333333332689,64.51801
PFG,2018-04-30,60.47866666666026,64.51801
PFG,2018-05-31,58.78166666666025,64.51801
PFG,2018-06-30,56.34233333332693,64.51801
PFG,2018-07-31,54.69533333332691,64.51801
PFG,2018-08-31,55.72999999999358,63.41109
PFG,2018-09-30,56.57833333332692,63.41109
PFG,2018-10-31,55.26999999999357,52.912148
PFG,2018-11-30,48.83099999999357,52.912148
PFG,2018-12-31,45.58766666666023,52.912148
PFG,2019-01-31,46.20166666666024,52.912148
PFG,2019-02-28,50.01999999999355,48.198097
PFG,2019-03-31,51.23666666666025,48.198097
PFG,2019-04-30,53.15833333332693,48.198097
PFG,2019-05-31,55.437666666660235,50.873966
PFG,2019-06-30,55.22733333332691,50.873966
PFG,2019-07-31,58.48566666666025,50.929058
PFG,2019-08-31,55.23999999999357,50.929058
PFG,2019-09-30,55.21166666666025,50.929058
PFG,2019-10-31,55.43666666666023,48.25319
PFG,2019-11-30,55.24933333332688,48.25319
PFG,2019-12-31,54.31799999999357,48.25319
PFG,2020-01-31,55.065666666660235,48.25319
PFG,2020-02-29,54.09833333332689,50.872166
PFG,2020-03-31,38.74799999999359,50.872166
PFG,2020-04-30,30.243666666660253,48.25319
PFG,2020-05-31,34.73633333332692,48.25319
PFG,2020-06-30,41.30966666666027,48.25319
PFG,2020-07-31,42.40866666666027,50.872166
PFG,2020-08-31,44.09533333332695,50.872166
PFG,2020-09-30,41.59899999999358,50.872166
PFG,2020-10-31,40.751666666660256,48.25319
PFG,2020-11-30,44.90533333332692,48.25319
PFG,2020-12-31,49.52333333332693,48.25319
PFG,2021-01-31,50.70733333332693,48.25319
PFG,2021-02-28,53.982666666660265,50.872166
PFG,2021-03-31,59.123999999993615,50.872166
PFG,2021-04-30,60.259999999993624,50.872166
PGR,2009-08-31,16.087999999993926,11.6127
PGR,2009-09-30,16.728666666660594,11.6127
PGR,2009-10-31,16.546999999993925,11.6127
PGR,2009-11-30,16.64899999999393,11.6127
PGR,2009-12-31,17.224666666660596,11.6127
PGR,2010-01-31,17.480333333327266,11.6127
PGR,2010-02-28,16.95099999999394,11.6127
PGR,2010-03-31,17.696333333327278,11.6127
PGR,2010-04-30,19.66233333332729,11.6127
PGR,2010-05-31,20.168999999993947,11.6127
PGR,2010-06-30,19.47833333332727,11.6127
PGR,2010-07-31,19.559333333327267,11.6127
PGR,2010-08-31,19.6036666666606,11.6127
PGR,2010-09-30,20.459666666660603,11.6127
PGR,2010-10-31,21.013666666660605,11.6127
PGR,2010-11-30,21.09366666666061,11.6127
PGR,2010-12-31,20.385999999993935,11.6127
PGR,2011-01-31,19.72399999999394,11.6127
PGR,2011-02-28,20.020999999993943,11.6127
PGR,2011-03-31,20.667333333327274,16.642927
PGR,2011-04-30,21.172999999993934,16.642927
PGR,2011-05-31,21.458999999993935,17.038677
PGR,2011-06-30,20.855999999993937,17.038677
PGR,2011-07-31,20.623333333327277,17.038677
PGR,2011-08-31,18.777999999993934,17.038677
PGR,2011-09-30,18.101999999993932,17.038677
PGR,2011-10-31,18.161999999993945,17.038677
PGR,2011-11-30,18.68399999999395,17.038677
PGR,2011-12-31,18.588333333327284,17.038677
PGR,2012-01-31,19.69399999999394,17.038677
PGR,2012-02-29,21.07999999999395,16.642927
PGR,2012-03-31,22.138333333327278,16.642927
PGR,2012-04-30,22.49666666666061,16.642927
PGR,2012-05-31,21.6326666666606,13.818041
PGR,2012-06-30,21.174999999993936,13.818041
PGR,2012-07-31,20.265666666660607,13.818041
PGR,2012-08-31,19.69633333332727,16.642927
PGR,2012-09-30,20.156999999993936,16.642927
PGR,2012-10-31,21.82399999999394,16.642927
PGR,2012-11-30,22.189333333327284,16.642927
PGR,2012-12-31,21.398333333327276,16.642927
PGR,2013-01-31,22.052333333327283,16.642927
PGR,2013-02-28,23.402666666660608,17.038677
PGR,2013-03-31,24.721999999993933,17.038677
PGR,2013-04-30,25.17099999999395,17.038677
PGR,2013-05-31,25.590666666660617,16.642927
PGR,2013-06-30,25.174333333327272,16.642927
PGR,2013-07-31,25.60733333332728,16.642927
PGR,2013-08-31,25.64733333332728,19.261908
PGR,2013-09-30,26.012333333327284,19.261908
PGR,2013-10-31,26.890999999993944,19.261908
PGR,2013-11-30,26.912666666660602,19.261908
PGR,2013-12-31,27.21499999999394,19.261908
PGR,2014-01-31,25.75766666666061,19.261908
PGR,2014-02-28,23.907999999993937,14.231685
PGR,2014-03-31,23.992666666660615,14.231685
PGR,2014-04-30,23.980333333327277,14.231685
PGR,2014-05-31,24.696333333327274,19.94054
PGR,2014-06-30,25.26433333332727,19.94054
PGR,2014-07-31,24.730333333327277,20.199398
PGR,2014-08-31,24.200333333327276,20.199398
PGR,2014-09-30,25.10399999999394,20.199398
PGR,2014-10-31,25.381666666660596,20.199398
PGR,2014-11-30,26.529333333327276,20.199398
PGR,2014-12-31,26.94733333332728,20.199398
PGR,2015-01-31,26.670999999993942,20.199398
PGR,2015-02-28,26.513333333327285,20.199398
PGR,2015-03-31,26.852999999993933,20.199398
PGR,2015-04-30,26.976999999993936,20.199398
PGR,2015-05-31,27.029333333327276,19.520767
PGR,2015-06-30,27.64299999999395,19.520767
PGR,2015-07-31,29.42199999999394,19.520767
PGR,2015-08-31,30.464666666660605,21.271065
PGR,2015-09-30,30.20399999999394,21.271065
PGR,2015-10-31,31.88733333332726,21.271065
PGR,2015-11-30,32.15933333332727,21.271065
PGR,2015-12-31,31.32133333332728,21.271065
PGR,2016-01-31,30.856666666660608,21.271065
PGR,2016-02-29,30.8896666666606,21.271065
PGR,2016-03-31,33.435666666660595,21.271065
PGR,2016-04-30,34.15199999999392,21.271065
PGR,2016-05-31,33.044666666660596,21.271065
PGR,2016-06-30,32.58799999999392,21.271065
PGR,2016-07-31,32.72499999999392,21.271065
PGR,2016-08-31,33.04733333332726,21.271065
PGR,2016-09-30,31.78666666666059,21.271065
PGR,2016-10-31,31.592999999993925,21.271065
PGR,2016-11-30,32.38833333332726,18.956015
PGR,2016-12-31,34.37133333332726,18.956015
PGR,2017-01-31,36.25199999999391,18.956015
PGR,2017-02-28,37.62699999999392,18.956015
PGR,2017-03-31,39.510666666660576,18.956015
PGR,2017-04-30,39.549999999993915,18.956015
PGR,2017-05-31,40.578333333327244,18.956015
PGR,2017-06-30,43.39499999999392,18.956015
PGR,2017-07-31,45.261999999993925,18.956015
PGR,2017-08-31,47.58499999999393,21.574999
PGR,2017-09-30,47.07033333332728,21.574999
PGR,2017-10-31,48.653999999993935,21.574999
PGR,2017-11-30,50.508666666660595,21.574999
PGR,2017-12-31,54.26933333332724,21.574999
PGR,2018-01-31,55.85033333332725,21.574999
PGR,2018-02-28,55.389333333327244,21.574999
PGR,2018-03-31,59.39266666666057,21.574999
PGR,2018-04-30,60.79333333332726,21.574999
PGR,2018-05-31,61.25033333332726,21.574999
PGR,2018-06-30,61.67799999999393,21.574999
PGR,2018-07-31,59.69533333332727,18.956015
PGR,2018-08-31,63.426333333327264,18.956015
PGR,2018-09-30,68.56733333332727,18.956015
PGR,2018-10-31,69.91266666666063,53.79968
PGR,2018-11-30,67.93099999999397,53.79968
PGR,2018-12-31,62.81199999999396,53.79968
PGR,2019-01-31,61.94133333332728,53.79968
PGR,2019-02-28,68.2236666666606,27.027153
PGR,2019-03-31,72.56466666666064,27.027153
PGR,2019-04-30,73.67299999999402,27.027153
PGR,2019-05-31,76.59833333332723,59.21728
PGR,2019-06-30,80.70599999999394,59.21728
PGR,2019-07-31,81.67966666666054,59.21728
PGR,2019-08-31,78.46633333332726,74.21375
PGR,2019-09-30,76.05299999999397,74.21375
PGR,2019-10-31,73.4856666666606,74.21375
PGR,2019-11-30,70.97299999999397,74.21375
PGR,2019-12-31,71.86866666666064,74.21375
PGR,2020-01-31,74.73399999999396,74.21375
PGR,2020-02-29,79.96699999999394,74.21375
PGR,2020-03-31,75.6913333333273,103.150925
PGR,2020-04-30,76.82199999999393,103.150925
PGR,2020-05-31,77.31266666666058,88.70128
PGR,2020-06-30,78.4386666666606,88.70128
PGR,2020-07-31,83.3143333333273,88.70128
PGR,2020-08-31,90.19533333332726,88.70128
PGR,2020-09-30,93.74099999999393,88.70128
PGR,2020-10-31,95.13599999999397,88.70128
PGR,2020-11-30,93.34566666666059,79.07867
PGR,2020-12-31,93.80266666666057,79.07867
PGR,2021-01-31,95.15333333332725,79.07867
PGR,2021-02-28,88.83099999999392,79.07867
PGR,2021-03-31,90.79533333332724,79.07867
PGR,2021-04-30,93.0219999999939,79.07867
PRI,2010-04-30,23.046666666657696,90.77216
PRI,2010-05-31,24.13133333332706,105.087036
PRI,2010-06-30,22.4556666666604,105.087036
PRI,2010-07-31,21.7156666666604,105.087036
PRI,2010-08-31,21.79599999999373,106.33374
PRI,2010-09-30,21.064333333327053,106.33374
PRI,2010-10-31,20.817333333327063,106.33374
PRI,2010-11-30,21.665999999993733,100.82217
PRI,2010-12-31,23.530666666660395,100.82217
PRI,2011-01-31,24.512666666660387,100.82217
PRI,2011-02-28,25.024666666660387,100.82217
PRI,2011-03-31,25.362666666660395,73.19207
PRI,2011-04-30,24.11833333332706,73.19207
PRI,2011-05-31,22.185666666660392,32.62711
PRI,2011-06-30,20.89799999999372,32.62711
PRI,2011-07-31,21.37733333332705,32.62711
PRI,2011-08-31,20.76599999999372,56.87587
PRI,2011-09-30,20.273333333327052,56.87587
PRI,2011-10-31,21.280999999993707,56.87587
PRI,2011-11-30,22.56599999999372,56.87587
PRI,2011-12-31,22.77133333332706,56.87587
PRI,2012-01-31,23.923999999993725,56.87587
PRI,2012-02-29,24.968333333327053,56.87587
PRI,2012-03-31,25.314666666660393,56.87587
PRI,2012-04-30,25.886999999993723,56.87587
PRI,2012-05-31,24.74133333332706,56.87587
PRI,2012-06-30,24.7626666666604,56.87587
PRI,2012-07-31,26.835666666660405,56.87587
PRI,2012-08-31,28.24899999999372,69.9582
PRI,2012-09-30,29.363999999993727,69.9582
PRI,2012-10-31,28.639999999993723,69.9582
PRI,2012-11-30,28.210999999993717,50.67276
PRI,2012-12-31,28.97266666666039,50.67276
PRI,2013-01-31,31.421666666660386,50.67276
PRI,2013-02-28,32.48199999999372,50.07708
PRI,2013-03-31,32.11366666666038,50.07708
PRI,2013-04-30,32.63233333332703,50.07708
PRI,2013-05-31,34.23699999999371,51.41669
