Ticker,Date,Close,Predicted Close
MS,2011-11-30,15.866000000000971,50.03118
MS,2011-12-31,14.936666666667636,50.03118
MS,2012-01-31,16.586666666667632,50.03118
MS,2012-02-29,18.9963333333343,45.65855
MS,2012-03-31,19.181333333334297,45.65855
MS,2012-04-30,18.6013333333343,45.65855
MS,2012-05-31,15.284000000000969,45.50325
MS,2012-06-30,13.593333333334305,45.50325
MS,2012-07-31,13.805333333334302,45.50325
MS,2012-08-31,14.163666666667632,42.53838
MS,2012-09-30,16.16500000000097,42.53838
MS,2012-10-31,17.296666666667644,42.53838
MS,2012-11-30,16.979333333334313,39.90331
MS,2012-12-31,17.564333333334307,39.90331
MS,2013-01-31,20.518666666667638,39.90331
MS,2013-02-28,22.90866666666764,39.90331
MS,2013-03-31,22.8153333333343,39.90331
MS,2013-04-30,21.721000000000974,39.90331
MS,2013-05-31,23.45033333333431,39.90331
MS,2013-06-30,25.40533333333431,39.90331
MS,2013-07-31,26.001333333334305,39.90331
MS,2013-08-31,26.82766666666764,39.266476
MS,2013-09-30,27.07700000000097,39.266476
MS,2013-10-31,28.03700000000098,39.266476
MS,2013-11-30,29.88733333333431,44.884018
MS,2013-12-31,30.906666666667636,44.884018
MS,2014-01-31,31.198666666667634,44.884018
MS,2014-02-28,30.221000000000977,42.015842
MS,2014-03-31,31.074333333334312,42.015842
MS,2014-04-30,30.726666666667636,42.015842
MS,2014-05-31,30.435666666667647,44.38829
MS,2014-06-30,31.488333333334307,44.38829
MS,2014-07-31,32.40500000000096,44.38829
MS,2014-08-31,32.74466666666764,44.274635
MS,2014-09-30,34.49466666666764,44.274635
MS,2014-10-31,34.05500000000099,44.274635
MS,2014-11-30,34.91966666666766,43.514317
MS,2014-12-31,36.94166666666765,43.514317
MS,2015-01-31,36.60166666666766,43.514317
MS,2015-02-28,35.531666666667654,43.514317
MS,2015-03-31,36.07000000000097,38.252327
MS,2015-04-30,36.54200000000098,38.252327
MS,2015-05-31,37.70933333333433,38.476322
MS,2015-06-30,39.059666666667646,38.476322
MS,2015-07-31,39.34066666666764,38.476322
MS,2015-08-31,37.48500000000099,40.48515
MS,2015-09-30,33.455666666667646,40.48515
MS,2015-10-31,32.44466666666766,40.48515
MS,2015-11-30,33.58766666666765,38.686142
MS,2015-12-31,33.284333333334324,38.686142
MS,2016-01-31,29.045000000000993,38.686142
MS,2016-02-29,24.46933333333434,44.618603
MS,2016-03-31,25.181000000001,44.618603
MS,2016-04-30,25.75466666666766,44.618603
MS,2016-05-31,26.904000000000988,46.269577
MS,2016-06-30,26.175000000000992,46.269577
MS,2016-07-31,26.937000000000996,46.269577
MS,2016-08-31,29.749666666667654,45.65855
MS,2016-09-30,31.56200000000099,45.65855
MS,2016-10-31,32.37766666666765,45.65855
MS,2016-11-30,36.60266666666766,46.269577
MS,2016-12-31,42.14633333333431,46.269577
MS,2017-01-31,43.03000000000099,46.269577
MS,2017-02-28,44.361666666667674,44.92341
MS,2017-03-31,45.08433333333433,44.92341
MS,2017-04-30,42.56900000000099,44.92341
MS,2017-05-31,42.80066666666766,46.46718
MS,2017-06-30,43.72033333333435,46.46718
MS,2017-07-31,45.65833333333434,46.46718
MS,2017-08-31,46.46333333333435,46.46718
MS,2017-09-30,46.29066666666769,46.46718
MS,2017-10-31,49.292333333334355,46.46718
MS,2017-11-30,49.75533333333434,46.46718
MS,2017-12-31,51.66066666666768,46.46718
MS,2018-01-31,54.480333333334336,46.46718
MS,2018-02-28,55.557000000001,46.46718
MS,2018-03-31,55.87966666666769,46.46718
MS,2018-04-30,53.68566666666768,46.46718
MS,2018-05-31,53.17433333333435,47.460785
MS,2018-06-30,51.00400000000103,47.460785
MS,2018-07-31,49.03333333333435,47.460785
MS,2018-08-31,49.44100000000101,51.23601
MS,2018-09-30,48.45366666666768,51.23601
MS,2018-10-31,46.069333333334356,51.23601
MS,2018-11-30,44.74233333333435,52.46316
MS,2018-12-31,41.68333333333433,52.46316
MS,2019-01-31,41.211333333334366,52.46316
MS,2019-02-28,42.15533333333437,51.43494
MS,2019-03-31,42.22700000000102,51.43494
MS,2019-04-30,44.99666666666769,51.43494
MS,2019-05-31,45.439666666667684,50.751183
MS,2019-06-30,42.891000000001014,50.751183
MS,2019-07-31,44.11433333333434,50.751183
MS,2019-08-31,41.75333333333433,51.307842
MS,2019-09-30,42.282666666667666,51.307842
MS,2019-10-31,43.21833333333434,51.307842
MS,2019-11-30,47.919666666667666,51.778244
MS,2019-12-31,49.94166666666766,51.778244
MS,2020-01-31,52.67333333333433,51.778244
MS,2020-02-29,53.560666666667665,54.280186
MS,2020-03-31,39.71533333333434,54.280186
MS,2020-04-30,36.381666666667655,54.280186
MS,2020-05-31,39.61866666666766,54.309143
MS,2020-06-30,46.24333333333435,54.309143
MS,2020-07-31,49.38533333333434,54.309143
MS,2020-08-31,51.033000000000996,63.221413
MS,2020-09-30,50.445666666667655,63.221413
MS,2020-10-31,49.07800000000099,63.221413
MS,2020-11-30,54.68466666666765,63.256077
MS,2020-12-31,64.22466666666767,63.256077
MS,2021-01-31,70.79466666666768,63.256077
MS,2021-02-28,73.90066666666765,68.31992
MS,2021-03-31,80.32600000000102,68.31992
MS,2021-04-30,80.04800000000101,68.31992
MS,2021-05-31,80.73800000000101,67.05369
MTB,2009-09-30,61.45933333333482,53.635418
MTB,2009-10-31,64.7150000000015,53.635418
MTB,2009-11-30,64.9213333333348,55.874783
MTB,2009-12-31,65.05800000000148,55.874783
MTB,2010-01-31,70.84500000000149,55.874783
MTB,2010-02-28,74.81766666666813,57.01711
MTB,2010-03-31,79.6393333333348,57.01711
MTB,2010-04-30,84.18166666666816,57.01711
MTB,2010-05-31,85.42166666666814,57.749073
MTB,2010-06-30,82.65233333333481,57.749073
MTB,2010-07-31,88.39800000000146,57.749073
MTB,2010-08-31,87.6203333333348,57.749073
MTB,2010-09-30,86.99266666666814,63.10578
MTB,2010-10-31,79.60266666666813,63.10578
MTB,2010-11-30,77.93433333333482,64.22775
MTB,2010-12-31,81.92200000000149,64.22775
MTB,2011-01-31,86.41133333333482,64.22775
MTB,2011-02-28,87.84500000000145,71.47613
MTB,2011-03-31,87.76200000000148,71.47613
MTB,2011-04-30,87.4273333333348,74.80379
MTB,2011-05-31,87.3816666666681,74.80379
MTB,2011-06-30,86.73566666666815,74.80379
MTB,2011-07-31,87.30066666666815,74.80379
MTB,2011-08-31,78.47333333333482,79.61442
MTB,2011-09-30,72.4780000000015,79.61442
MTB,2011-10-31,73.21866666666818,79.61442
MTB,2011-11-30,72.68266666666817,80.31292
MTB,2011-12-31,72.82400000000148,80.31292
MTB,2012-01-31,78.82866666666816,80.31292
MTB,2012-02-29,81.31200000000148,79.48631
MTB,2012-03-31,83.32866666666816,79.48631
MTB,2012-04-30,86.32566666666816,79.48631
MTB,2012-05-31,84.38200000000151,82.856285
MTB,2012-06-30,80.34333333333481,82.856285
MTB,2012-07-31,83.48533333333482,82.856285
MTB,2012-08-31,86.50833333333487,78.38324
MTB,2012-09-30,90.8360000000015,78.38324
MTB,2012-10-31,98.51033333333483,78.38324
MTB,2012-11-30,100.85533333333481,77.771194
MTB,2012-12-31,98.4090000000015,77.771194
MTB,2013-01-31,101.98933333333484,77.771194
MTB,2013-02-28,103.7650000000015,81.269554
MTB,2013-03-31,103.53666666666815,81.269554
MTB,2013-04-30,101.10466666666815,81.269554
MTB,2013-05-31,102.77000000000152,79.01231
MTB,2013-06-30,105.18500000000151,79.01231
MTB,2013-07-31,114.49466666666821,79.01231
MTB,2013-08-31,117.20900000000147,98.69457
MTB,2013-09-30,113.85000000000147,98.69457
MTB,2013-10-31,112.48900000000148,98.69457
MTB,2013-11-30,113.41466666666815,102.05786
MTB,2013-12-31,114.78166666666813,102.05786
MTB,2014-01-31,114.10566666666816,102.05786
MTB,2014-02-28,112.86000000000148,88.33929
MTB,2014-03-31,117.6560000000015,88.33929
MTB,2014-04-30,121.01166666666813,88.33929
MTB,2014-05-31,121.1606666666681,80.85389
MTB,2014-06-30,122.70166666666816,80.85389
MTB,2014-07-31,123.1870000000015,80.85389
MTB,2014-08-31,121.6650000000015,84.61568
MTB,2014-09-30,124.50700000000148,84.61568
MTB,2014-10-31,120.19666666666812,84.61568
MTB,2014-11-30,121.76866666666812,87.34336
MTB,2014-12-31,125.3250000000015,87.34336
MTB,2015-01-31,119.90300000000151,87.34336
MTB,2015-02-28,118.67666666666818,87.39046
MTB,2015-03-31,123.95633333333477,87.39046
MTB,2015-04-30,123.41066666666818,87.39046
MTB,2015-05-31,121.1590000000015,86.43366
MTB,2015-06-30,124.51666666666817,86.43366
MTB,2015-07-31,128.4653333333348,86.43366
MTB,2015-08-31,128.01366666666814,85.146095
MTB,2015-09-30,119.7060000000015,85.146095
MTB,2015-10-31,119.31100000000147,87.393074
MTB,2015-11-30,122.38933333333482,87.393074
MTB,2015-12-31,123.67500000000149,87.393074
MTB,2016-01-31,113.80000000000145,87.393074
MTB,2016-02-29,106.07466666666815,81.79391
MTB,2016-03-31,109.2430000000015,81.79391
MTB,2016-04-30,114.12700000000149,81.859825
MTB,2016-05-31,117.00533333333482,81.859825
MTB,2016-06-30,117.12366666666817,81.859825
MTB,2016-07-31,115.66366666666818,81.859825
MTB,2016-08-31,116.1793333333348,81.859825
MTB,2016-09-30,116.54066666666817,81.859825
MTB,2016-10-31,117.13233333333483,81.859825
MTB,2016-11-30,130.40566666666817,81.859825
MTB,2016-12-31,149.93266666666813,81.859825
MTB,2017-01-31,157.2643333333348,81.859825
MTB,2017-02-28,163.5716666666681,82.77837
MTB,2017-03-31,163.2050000000014,82.77837
MTB,2017-04-30,154.60066666666808,82.77837
MTB,2017-05-31,158.0490000000014,83.37846
MTB,2017-06-30,159.95400000000143,83.37846
MTB,2017-07-31,162.16900000000135,83.37846
MTB,2017-08-31,157.7546666666681,94.51221
MTB,2017-09-30,151.5413333333348,94.51221
MTB,2017-10-31,161.79100000000142,94.51221
MTB,2017-11-30,163.7073333333347,107.34954
MTB,2017-12-31,168.51333333333469,107.34954
MTB,2018-01-31,179.0693333333346,107.34954
MTB,2018-02-28,188.3886666666681,108.73858
MTB,2018-03-31,189.94166666666806,108.73858
MTB,2018-04-30,183.1210000000014,108.73858
MTB,2018-05-31,181.34500000000148,114.39322
MTB,2018-06-30,175.23066666666807,114.39322
MTB,2018-07-31,171.58566666666812,114.39322
MTB,2018-08-31,175.3986666666681,117.72809
MTB,2018-09-30,174.2943333333348,117.72809
MTB,2018-10-31,164.07233333333474,117.72809
MTB,2018-11-30,164.95233333333468,122.711136
MTB,2018-12-31,155.8700000000015,122.711136
MTB,2019-01-31,152.7280000000015,122.711136
MTB,2019-02-28,167.95066666666816,128.65918
MTB,2019-03-31,167.98000000000147,128.65918
MTB,2019-04-30,163.5226666666681,128.65918
MTB,2019-05-31,165.89766666666804,125.50273
MTB,2019-06-30,165.5510000000014,125.50273
MTB,2019-07-31,167.79533333333472,125.50273
MTB,2019-08-31,152.95666666666804,127.50781
MTB,2019-09-30,151.857666666668,127.50781
MTB,2019-10-31,155.49433333333474,127.50781
MTB,2019-11-30,161.91233333333471,133.3108
MTB,2019-12-31,166.88300000000137,133.3108
MTB,2020-01-31,167.7213333333347,133.3108
MTB,2020-02-29,165.7370000000014,128.65843
MTB,2020-03-31,124.7906666666681,128.65843
MTB,2020-04-30,104.47966666666804,128.65843
MTB,2020-05-31,102.7373333333347,132.83902
MTB,2020-06-30,108.60266666666809,132.83902
MTB,2020-07-31,102.83133333333473,132.83902
MTB,2020-08-31,105.5050000000014,137.6219
MTB,2020-09-30,100.5300000000014,137.6219
MTB,2020-10-31,97.92133333333477,137.6219
MTB,2020-11-30,111.3830000000014,134.1471
MTB,2020-12-31,124.03166666666804,134.1471
MTB,2021-01-31,135.21266666666804,134.1471
MTB,2021-02-28,144.3743333333347,135.13673
MTB,2021-03-31,153.75966666666807,135.13673
MTB,2021-04-30,153.34300000000135,135.13673
MTB,2021-05-31,155.19066666666802,135.13673
NAVI,2014-04-30,16.756666666671066,24.845182
NAVI,2014-05-31,16.315000000001323,24.845182
NAVI,2014-06-30,16.644666666667987,24.845182
NAVI,2014-07-31,17.724333333334656,24.845182
NAVI,2014-08-31,17.465666666667993,21.005144
NAVI,2014-09-30,17.67133333333466,21.005144
NAVI,2014-10-31,18.046333333334648,21.6817
NAVI,2014-11-30,19.92800000000132,21.6817
NAVI,2014-12-31,21.324666666667998,21.6817
NAVI,2015-01-31,20.770333333334655,21.6817
NAVI,2015-02-28,20.904000000001318,22.839071
NAVI,2015-03-31,20.444000000001314,22.839071
NAVI,2015-04-30,20.284666666667988,22.839071
NAVI,2015-05-31,19.73633333333465,22.839071
NAVI,2015-06-30,19.07333333333465,22.839071
NAVI,2015-07-31,17.482000000001324,22.839071
NAVI,2015-08-31,14.88700000000132,22.624834
NAVI,2015-09-30,12.582333333334654,22.624834
NAVI,2015-10-31,12.330666666667986,22.469538
NAVI,2015-11-30,12.644333333334655,22.469538
NAVI,2015-12-31,11.952333333334657,22.469538
NAVI,2016-01-31,10.524000000001317,22.469538
NAVI,2016-02-29,9.464333333334658,24.630945
NAVI,2016-03-31,11.347666666667989,24.630945
NAVI,2016-04-30,12.511333333334655,24.475649
NAVI,2016-05-31,13.127333333334652,24.475649
NAVI,2016-06-30,12.657666666667986,24.475649
NAVI,2016-07-31,12.966666666667987,23.864614
NAVI,2016-08-31,14.156333333334656,23.864614
NAVI,2016-09-30,14.170333333334655,23.864614
NAVI,2016-10-31,13.821666666667982,23.864614
NAVI,2016-11-30,15.259666666667977,24.689886
NAVI,2016-12-31,16.970666666667988,24.689886
NAVI,2017-01-31,16.27300000000132,24.689886
NAVI,2017-02-28,15.52266666666799,23.864614
NAVI,2017-03-31,14.755666666667983,23.864614
NAVI,2017-04-30,14.851333333334653,23.864614
NAVI,2017-05-31,14.818333333334657,23.864614
NAVI,2017-06-30,15.282333333334654,23.864614
NAVI,2017-07-31,15.939666666667984,23.864614
NAVI,2017-08-31,14.077666666667985,23.864614
NAVI,2017-09-30,14.012333333334647,23.864614
NAVI,2017-10-31,13.091666666667987,23.654276
NAVI,2017-11-30,12.291666666667986,23.654276
NAVI,2017-12-31,12.898000000001312,23.654276
NAVI,2018-01-31,13.71233333333465,23.654276
NAVI,2018-02-28,13.760333333334652,23.654276
NAVI,2018-03-31,13.31300000000132,23.654276
NAVI,2018-04-30,13.220666666667986,23.654276
NAVI,2018-05-31,13.686333333334652,24.078852
NAVI,2018-06-30,13.918333333334653,24.078852
NAVI,2018-07-31,13.454333333334656,24.078852
NAVI,2018-08-31,13.347666666667985,23.545567
NAVI,2018-09-30,13.657333333334655,23.545567
NAVI,2018-10-31,12.910333333334648,23.545567
NAVI,2018-11-30,11.940000000001314,23.545567
NAVI,2018-12-31,10.26900000000132,23.545567
NAVI,2019-01-31,10.083000000001322,23.545567
NAVI,2019-02-28,11.643333333334654,23.131735
NAVI,2019-03-31,12.002000000001322,23.131735
NAVI,2019-04-30,12.205333333334654,23.131735
NAVI,2019-05-31,13.301333333334652,23.131735
NAVI,2019-06-30,13.227666666667993,23.131735
NAVI,2019-07-31,13.64100000000132,23.131735
NAVI,2019-08-31,13.370333333334647,23.469378
NAVI,2019-09-30,12.990333333334652,23.469378
NAVI,2019-10-31,12.507666666667983,23.469378
NAVI,2019-11-30,13.896333333334654,24.44953
NAVI,2019-12-31,14.027333333334656,24.44953
NAVI,2020-01-31,14.047666666667986,24.44953
NAVI,2020-02-29,14.043333333334651,24.049253
NAVI,2020-03-31,9.539666666667983,24.049253
NAVI,2020-04-30,7.250666666667986,24.049253
NAVI,2020-05-31,7.196000000001319,24.180952
NAVI,2020-06-30,7.708000000001319,24.180952
NAVI,2020-07-31,7.417666666667987,24.180952
NAVI,2020-08-31,8.550666666667988,23.415033
NAVI,2020-09-30,8.580333333334657,23.415033
NAVI,2020-10-31,8.83400000000132,23.75268
NAVI,2020-11-30,9.52800000000132,23.75268
NAVI,2020-12-31,9.647000000001322,23.75268
NAVI,2021-01-31,10.578333333334657,23.75268
NAVI,2021-02-28,11.968000000001323,23.75268
NAVI,2021-03-31,13.06100000000132,23.75268
NAVI,2021-04-30,14.686666666667982,29.11526
NAVI,2021-05-31,15.251333333334651,29.11526
NKSH,2011-08-31,25.458666666666357,27.595913
NKSH,2011-09-30,24.379999999999693,27.595913
NKSH,2011-10-31,25.605333333333032,27.595913
NKSH,2011-11-30,26.44966666666637,27.499487
NKSH,2011-12-31,26.787999999999695,27.499487
NKSH,2012-01-31,28.02966666666636,27.499487
NKSH,2012-02-29,28.145999999999688,27.499487
NKSH,2012-03-31,28.24899999999969,27.839682
NKSH,2012-04-30,29.52166666666636,27.839682
NKSH,2012-05-31,29.264333333333024,28.14369
NKSH,2012-06-30,29.55066666666636,28.14369
NKSH,2012-07-31,30.73033333333303,28.14369
NKSH,2012-08-31,30.490333333333027,28.240116
NKSH,2012-09-30,32.85366666666638,28.240116
NKSH,2012-10-31,32.8479999999997,28.240116
NKSH,2012-11-30,30.94733333333302,28.80752
NKSH,2012-12-31,30.704666666666366,28.80752
NKSH,2013-01-31,32.24566666666636,28.80752
NKSH,2013-02-28,33.61166666666636,28.80752
NKSH,2013-03-31,35.15133333333303,29.343678
NKSH,2013-04-30,33.843333333333035,29.343678
NKSH,2013-05-31,33.56733333333304,28.80752
NKSH,2013-06-30,33.9229999999997,28.80752
NKSH,2013-07-31,37.013333333333044,28.80752
NKSH,2013-08-31,37.551333333333034,28.412947
NKSH,2013-09-30,36.345999999999705,28.412947
NKSH,2013-10-31,35.72166666666637,28.412947
NKSH,2013-11-30,36.02933333333303,28.150345
NKSH,2013-12-31,36.62133333333301,28.150345
NKSH,2014-01-31,36.71866666666635,28.150345
NKSH,2014-02-28,36.45633333333301,28.150345
NKSH,2014-03-31,36.74366666666635,28.774979
NKSH,2014-04-30,35.52733333333302,28.774979
NKSH,2014-05-31,32.800666666666366,29.74282
NKSH,2014-06-30,31.790999999999695,29.74282
NKSH,2014-07-31,30.71833333333302,29.74282
NKSH,2014-08-31,29.34666666666636,29.74282
NKSH,2014-09-30,28.795666666666357,29.74282
NKSH,2014-10-31,28.56533333333302,29.74282
NKSH,2014-11-30,30.29566666666636,31.559328
NKSH,2014-12-31,30.5189999999997,31.559328
NKSH,2015-01-31,30.11066666666636,31.559328
NKSH,2015-02-28,29.600999999999683,31.559328
NKSH,2015-03-31,29.099666666666355,31.374704
NKSH,2015-04-30,29.12799999999969,31.374704
NKSH,2015-05-31,28.683333333333028,31.09338
NKSH,2015-06-30,29.3889999999997,31.09338
NKSH,2015-07-31,30.52733333333303,31.09338
NKSH,2015-08-31,30.865333333333023,31.492512
NKSH,2015-09-30,30.976666666666354,31.492512
NKSH,2015-10-31,33.00799999999969,31.492512
NKSH,2015-11-30,34.862999999999694,31.492512
NKSH,2015-12-31,35.56933333333303,31.492512
NKSH,2016-01-31,34.39799999999968,31.492512
NKSH,2016-02-29,33.40433333333302,31.492512
NKSH,2016-03-31,33.53533333333302,31.09338
NKSH,2016-04-30,35.10899999999969,31.09338
NKSH,2016-05-31,34.60799999999969,30.597649
NKSH,2016-06-30,33.54366666666636,30.597649
NKSH,2016-07-31,34.453999999999695,30.597649
NKSH,2016-08-31,34.94833333333303,31.433079
NKSH,2016-09-30,35.41299999999969,31.433079
NKSH,2016-10-31,35.195999999999685,31.433079
NKSH,2016-11-30,35.63999999999969,31.065474
NKSH,2016-12-31,40.49833333333301,31.065474
NKSH,2017-01-31,43.251666666666345,31.065474
NKSH,2017-02-28,41.70333333333303,31.065474
NKSH,2017-03-31,38.32499999999969,31.15526
NKSH,2017-04-30,39.27833333333301,31.15526
NKSH,2017-05-31,40.91499999999967,30.889292
NKSH,2017-06-30,41.74166666666635,30.889292
NKSH,2017-07-31,40.983333333333015,30.889292
NKSH,2017-08-31,38.103333333333,30.889292
NKSH,2017-09-30,40.004999999999676,30.889292
NKSH,2017-10-31,45.111666666666345,30.889292
NKSH,2017-11-30,45.04166666666635,30.791859
NKSH,2017-12-31,45.504999999999676,30.791859
NKSH,2018-01-31,44.83999999999967,30.791859
NKSH,2018-02-28,41.40499999999966,30.791859
NKSH,2018-03-31,41.76166666666634,31.930994
NKSH,2018-04-30,44.821666666666346,31.930994
NKSH,2018-05-31,46.911666666666356,33.2759
NKSH,2018-06-30,47.97599999999968,33.2759
NKSH,2018-07-31,47.52666666666634,33.2759
NKSH,2018-08-31,46.54499999999968,33.2759
NKSH,2018-09-30,46.18499999999967,33.2759
NKSH,2018-10-31,45.43066666666634,33.2759
NKSH,2018-11-30,43.842333333333,31.369488
NKSH,2018-12-31,40.50066666666635,31.369488
NKSH,2019-01-31,36.14599999999971,31.369488
NKSH,2019-02-28,37.116666666666355,31.369488
NKSH,2019-03-31,41.02899999999969,27.037401
NKSH,2019-04-30,41.61566666666635,27.037401
NKSH,2019-05-31,40.79966666666633,27.814247
NKSH,2019-06-30,38.31233333333302,27.814247
NKSH,2019-07-31,36.973333333333024,27.814247
NKSH,2019-08-31,34.55166666666632,28.124514
NKSH,2019-09-30,36.669666666666316,28.124514
NKSH,2019-10-31,40.08433333333301,28.124514
NKSH,2019-11-30,43.016666666666325,28.04573
NKSH,2019-12-31,44.947333333333,28.04573
NKSH,2020-01-31,43.43633333333298,28.04573
NKSH,2020-02-29,40.28199999999967,28.04573
NKSH,2020-03-31,34.75666666666632,32.661396
NKSH,2020-04-30,30.18566666666633,32.661396
NKSH,2020-05-31,28.448333333332982,33.46858
NKSH,2020-06-30,29.763666666666317,33.46858
NKSH,2020-07-31,27.129333333332983,33.46858
NKSH,2020-08-31,25.91233333333299,31.499224
NKSH,2020-09-30,25.194999999999656,31.499224
NKSH,2020-10-31,26.039333333332976,31.499224
NKSH,2020-11-30,29.09033333333297,31.499224
NKSH,2020-12-31,31.653333333332984,31.499224
NKSH,2021-01-31,32.04166666666631,31.499224
NKSH,2021-02-28,32.48066666666632,31.499224
NKSH,2021-03-31,35.49399999999966,31.499224
NKSH,2021-04-30,35.57999999999966,31.499224
NKSH,2021-05-31,35.56466666666633,31.499224
NTRS,2009-08-31,59.83266666641853,36.773132
NTRS,2009-09-30,58.8093333330852,36.773132
NTRS,2009-10-31,56.75833333308523,43.38336
NTRS,2009-11-30,50.49266666641858,43.38336
